STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
AZ,85263,2027,59.9,40.1,92.8,7.2,2.7,2.6,5.6,47.1,33.5,8.4,458300,71,0,0,100,0,0,0,0,2015
AZ,85264,346,91.9,8.1,69.8,30.2,28.4,37.4,7.2,19.8,7.2,0,155400,74,32.4,51.4,14.9,1,0,0,0,2015
AZ,85266,6177,78.4,21.6,94,6,2.3,1.6,4.1,27.5,52.9,11.7,609000,218,0,0,20.6,17,33,7,20,2015
AZ,85268,14250,77.7,22.3,81.8,18.2,5.8,14.1,19.9,35.7,20.8,3.9,348200,1956,0,33.8,34.9,18,5,0,5,2015
AZ,85281,25051,84.9,15.1,21.8,78.2,23.3,46.3,23.1,4.8,2.3,0.1,158900,16220,3.7,59.8,26.2,7,1,0,0,2015
AZ,85282,23165,88.4,11.6,44.7,55.3,18.4,45.7,25,8.6,2.1,0.2,168400,10946,3.5,52.7,32.5,8,1,0,0,2015
AZ,85283,19891,92,8,46.7,53.3,13.7,38.3,32.2,14.1,1.6,0.1,194900,9479,2.9,45.9,38.6,10,0,0,0,2015
AZ,85284,6469,97.5,2.5,88.3,11.7,1.3,7.8,25.3,43.9,18.6,3.2,349300,716,0,6.7,33,33,25,1,0,2015
AZ,85286,14036,94.5,5.5,68.9,31.1,4.8,15.4,30,42.7,5.9,1.2,299400,3996,0,16.5,54.3,21,4,2,1,2015
AZ,85295,14880,90.9,9.1,65.1,34.9,3.6,36.4,29.9,25,4.7,0.4,226700,4588,0.5,18.2,57,17,4,2,0,2015
AZ,85296,13907,94.9,5.1,74.7,25.3,2.5,32.6,38,23.4,3.2,0.2,232200,3262,0.5,7.1,56,25,6,2,0,2015
AZ,85297,9503,94.5,5.5,73.8,26.2,1.6,22.3,41.3,27.2,6.7,0.8,254800,2248,2.2,19.4,37,32,8,0,0,2015
AZ,85298,9796,88.8,11.2,86.9,13.1,1.8,10.8,32.1,42.4,11.8,1,315400,946,0,3,23.4,46,10,7,9,2015
AZ,85301,24184,85.1,14.9,35.9,64.1,67.9,27,2.7,1.2,0.7,0.5,74600,12963,14.9,71.9,12,1,0,0,0,2015
AZ,85302,16099,84.9,15.1,57.5,42.5,30.3,59.1,8.3,1.7,0.2,0.3,127300,5626,6.6,60,26.2,6,0,0,0,2015
AZ,85303,10063,86.1,13.9,60.3,39.7,36.8,50,9.4,2.7,0.8,0.2,119100,3311,2.7,52.5,38.1,6,0,0,0,2015
AZ,85304,9844,95,5,70.5,29.5,21.5,56.3,15.8,5.5,0.9,0.1,146800,2606,6.6,41.3,35.4,15,0,0,0,2015
AZ,85305,4613,88.5,11.5,51.3,48.7,16.4,49.5,25.2,8.2,0.7,0,155300,1965,1.3,47.3,42.1,7,1,0,0,2015
AZ,85306,9618,90.3,9.7,60.5,39.5,18.5,55.1,18.5,7,0.9,0.1,156300,3359,1.4,51.2,39.2,6,1,0,0,2015
AZ,85307,3378,83.4,16.6,48,52,38.6,41.7,14.7,4.4,0.6,0,118000,1379,4.6,36.6,46.8,12,0,0,0,2015
AZ,85308,26272,91.5,8.5,68,32,8.8,38.5,31,18.8,2.5,0.3,208300,7339,0.8,39,40.8,14,3,0,0,2015
AZ,85309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85310,7084,93.6,6.4,81.6,18.4,3.9,34.6,30.8,21.7,8,0.9,232100,1160,0,10.2,43.1,37,7,2,0,2015
AZ,85320,523,62.9,37.1,72.9,27.1,32.5,25.8,15.8,15.4,9.2,1.3,158300,65,53.8,46.2,0,0,0,0,0,2015
AZ,85321,2724,69.9,30.1,65.4,34.6,63.5,32.7,2.2,0.3,1.1,0,84100,589,17,76.6,4.4,2,0,0,0,2015
AZ,85322,339,75.5,24.5,56.3,43.8,49.4,30.5,16.7,3.5,0,0,101700,66,50,37.9,12.1,0,0,0,0,2015
AZ,85323,12606,88.8,11.2,49.4,50.6,40.4,47.9,10.6,1,0,0,116900,5415,8.3,40,47.6,4,0,0,0,2015
AZ,85324,1601,65.4,34.6,84,16,55.6,28.3,7.4,5.2,3.5,0,85500,168,35.7,53.6,10.7,0,0,0,0,2015
AZ,85325,933,55.1,44.9,89.1,10.9,47.8,32.9,11.1,3.3,4.1,0.7,105600,37,54.1,45.9,0,0,0,0,0,2015
AZ,85326,17323,85.5,14.5,63,37,25.4,57.1,10.4,4.5,1.9,0.6,136900,5081,6.3,36.9,52.5,3,0,0,0,2015
AZ,85328,297,48.8,51.2,57.9,42.1,100,0,0,0,0,0,63400,61,16.4,36.1,47.5,0,0,0,0,2015
AZ,85331,12577,85.9,14.1,84.8,15.2,2.5,8.3,17.8,45.2,23.2,2.9,381300,1468,1.1,13.9,36.7,25,15,4,3,2015
AZ,85332,1170,57.1,42.9,91.2,8.8,39.4,51.9,5.6,3.1,0,0,119700,53,75.5,0,24.5,0,0,0,0,2015
AZ,85333,320,55.9,44.1,69.8,30.2,61.6,26.4,6.4,4,0,1.6,76600,14,64.3,35.7,0,0,0,0,0,2015
AZ,85334,922,47.4,52.6,64.3,35.7,62.7,19.9,0,17.4,0,0,57300,156,32.7,26.3,19.9,21,0,0,0,2015
AZ,85335,11046,88.5,11.5,60.9,39.1,43.7,47.1,6.3,2.2,0.5,0.2,108300,3690,3.8,31.8,62,1,0,0,0,2015
AZ,85336,225,78.2,21.8,64.8,35.2,47.4,52.6,0,0,0,0,0,62,14.5,85.5,0,0,0,0,0,2015
AZ,85337,1026,80.9,19.1,50.5,49.5,66.2,23.7,9.5,0.7,0,0,63300,295,25.1,68.5,6.4,0,0,0,0,2015
AZ,85338,16896,86.7,13.3,66.4,33.6,15.9,48.8,23.4,11.1,0.8,0,168800,4666,1.5,25.8,53.8,12,4,1,0,2015
AZ,85339,12683,88.7,11.3,71,29,12.8,48.9,26.4,8.5,1.6,1.8,168600,2961,3.2,10.9,52.4,30,2,0,0,2015
AZ,85340,10201,89.1,10.9,73.4,26.6,7.7,26.7,25.9,32.3,7.2,0.3,256700,2168,0,21.4,51.9,10,11,3,1,2015
AZ,85341,41,39,61,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85342,838,70.3,29.7,85.2,14.8,43,14,25.5,13.7,3.8,0,135000,82,48.8,51.2,0,0,0,0,0,2015
AZ,85343,92,81.5,18.5,53.3,46.7,0,50,50,0,0,0,175000,35,42.9,37.1,20,0,0,0,0,2015
AZ,85344,7344,54.6,45.4,67.1,32.9,55.3,23.8,11,7.5,1.3,1.2,88400,1017,25.3,66,8.8,0,0,0,0,2015
AZ,85345,23221,89.8,10.2,63.6,36.4,42.3,48,7.4,1.6,0.5,0.3,112800,7390,3.8,46.3,44.3,5,0,0,0,2015
AZ,85346,4161,62.4,37.6,81.9,18.1,63.2,20.2,4.5,11.8,0,0.4,50500,299,67.2,32.8,0,0,0,0,0,2015
AZ,85347,410,67.6,32.4,53.1,46.9,53.7,10.9,10.9,12.9,11.6,0,0,54,25.9,53.7,20.4,0,0,0,0,2015
AZ,85348,1858,66.5,33.5,84,16,71,20.3,7.4,1.3,0,0,55200,112,69.6,30.4,0,0,0,0,0,2015
AZ,85349,8736,92.8,7.2,72.7,27.3,37.7,57.8,3.3,1.2,0,0,110800,2111,32,54.4,13.6,0,0,0,0,2015
AZ,85350,6198,93.2,6.8,70.6,29.4,36.3,52.6,8.1,1.8,0.7,0.4,115100,1645,38.1,48.3,13.6,0,0,0,0,2015
AZ,85351,21906,79.4,20.6,82.6,17.4,43.5,47.5,5.9,2.6,0.2,0.3,108500,2732,7,49.8,27.4,8,4,2,1,2015
AZ,85352,239,64.9,35.1,79.4,20.6,82.9,17.1,0,0,0,0,37700,28,60.7,39.3,0,0,0,0,0,2015
AZ,85353,10554,89.5,10.5,62.1,37.9,27.9,59.6,11.2,0.9,0,0.4,141000,3461,6.8,30.9,55.6,6,0,0,0,2015
AZ,85354,2785,71.8,28.2,75.2,24.9,51.5,35,8.1,4.8,0.5,0,98200,427,22.2,41.5,30.9,3,2,0,0,2015
AZ,85355,3497,85.6,14.4,81.7,18.3,5.8,34.5,22.5,30.7,5.5,1,263000,532,0,29.3,50.4,15,5,0,0,2015
AZ,85356,2790,72.5,27.5,84.9,15.1,67.5,16,12.6,4,0,0,70900,183,37.7,43.7,18.6,0,0,0,0,2015
AZ,85357,370,60.3,39.7,79.8,20.2,75.9,12.4,5.6,5.1,0,1.1,54700,26,69.2,30.8,0,0,0,0,0,2015
AZ,85360,216,48.6,51.4,51.4,48.6,68.5,22.2,0,0,0,9.3,55800,27,100,0,0,0,0,0,0,2015
AZ,85361,2599,76.1,23.9,88,12,23.1,35.4,27.9,12.9,0.7,0,162300,166,0,13.3,47.6,39,0,0,0,2015
AZ,85362,600,54.2,45.8,88,12,24.8,48.9,19.6,2.1,3.5,1,127700,26,0,61.5,38.5,0,0,0,0,2015
AZ,85363,2589,87.7,12.3,48.5,51.5,47.8,48.4,3.2,0.6,0,0,103600,1095,4.7,52,35.8,5,0,0,1,2015
AZ,85364,31101,84.5,15.5,54.9,45.1,43.6,40.5,10.6,3.5,1.2,0.7,110800,11331,15.6,56.3,23.9,3,0,0,0,2015
AZ,85365,24076,74.1,25.9,74.9,25.1,43,33.3,13.8,7.3,2.4,0.2,114600,3781,5.5,37.3,46.6,7,2,1,0,2015
AZ,85367,15282,64.5,35.5,82.3,17.7,39.5,40.4,13.6,5.6,0.4,0.3,120900,1582,3.3,26.5,59.5,10,0,0,0,2015
AZ,85371,219,92.2,7.8,55.9,44.1,71.6,6.2,5.3,0,16.8,0,25400,25,100,0,0,0,0,0,0,2015
AZ,85373,10712,82.9,17.1,84,16,24.3,45.7,24,5.4,0.3,0.2,150100,1339,4.6,37,22.6,19,7,1,7,2015
AZ,85374,26641,77,23,71.7,28.3,18.2,41.7,25.2,12.1,2.6,0.1,173500,5562,2.8,35.8,51.8,5,1,1,1,2015
AZ,85375,20343,79.2,20.8,86.4,13.6,9.9,49.5,28.7,10.2,1.4,0.3,177500,1975,4.5,31.4,27.5,7,8,3,17,2015
AZ,85377,2336,68.9,31.1,88.1,11.9,3,3,11.9,16.3,40.5,25.3,648900,192,21.4,46.9,31.8,0,0,0,0,2015
AZ,85379,14503,89.8,10.2,68.1,31.9,9.6,53,30.1,7,0.4,0,177000,4088,0.8,14.6,55.2,24,3,0,0,2015
AZ,85381,10782,88.1,11.9,67.4,32.6,9.6,40.4,30.6,17.1,2.3,0,200000,3043,0.8,45.2,31.1,13,3,2,2,2015
AZ,85382,18961,87.2,12.8,66.9,33.1,6.9,41.8,39.5,10.7,0.6,0.4,202900,5275,1.9,26,44,18,6,1,1,2015
AZ,85383,15214,86,14,86.1,13.9,2,10.7,31.5,42.6,11.7,1.4,319500,1689,0.5,14.5,25.4,26,20,7,5,2015
AZ,85387,5514,84.8,15.2,88.6,11.4,10.9,21,29.5,31.6,5.9,1.2,267900,372,3,28.2,68,0,0,0,0,2015
AZ,85388,8790,87.7,12.3,71.4,28.6,8.2,51.2,35.6,4.5,0,0.4,178900,2140,0,12.2,65.3,19,2,0,0,2015
AZ,85390,5279,77.6,22.4,71.4,28.6,25.6,18,21.6,24.2,6.5,4,223400,1076,27.6,48.8,17.1,5,0,1,0,2015
AZ,85392,13630,89,11,57.3,42.7,15.2,59.6,21.7,3.1,0.2,0.2,156900,5018,4.3,36.3,49.7,8,1,0,0,2015
AZ,85395,11129,86.7,13.3,74.8,25.2,2.9,15.5,37.2,38.6,5.2,0.6,283400,2262,0.7,35.6,39.2,17,5,1,0,2015
AZ,85396,6440,77.3,22.7,77.1,22.9,7.6,36.6,37,15.7,2.6,0.3,211200,1071,0.9,12.4,39.5,26,17,3,0,2015
AZ,85501,6337,83.1,16.9,69.4,30.6,50.3,34.7,11.6,2.7,0.5,0.2,99400,1459,11.9,66.9,19.9,1,0,0,0,2015
AZ,85530,527,83.7,16.3,77.8,22.2,66.2,29.1,0,2,2.6,0,51300,50,72,0,28,0,0,0,0,2015
AZ,85531,162,95.7,4.3,89,11,13.7,26.8,26.1,33.3,0,0,228300,17,0,100,0,0,0,0,0,2015
AZ,85533,1507,69.5,30.5,60.6,39.4,68.3,24.9,2.8,1.3,2.7,0,82400,366,59.3,32,8.7,0,0,0,0,2015
AZ,85534,1420,74.2,25.8,78,22,64.7,26.3,5.8,2.8,0.4,0,80900,163,17.2,82.8,0,0,0,0,0,2015
AZ,85535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85536,205,72.7,27.3,94.6,5.4,65.3,34.8,0,0,0,0,0,8,100,0,0,0,0,0,0,2015
AZ,85539,2374,83,17,70.5,29.5,64,25.6,5.8,3.8,0.8,0,74500,508,17.5,64.2,13.6,4,0,0,0,2015
AZ,85540,1411,76.7,23.3,0,100,0,0,0,0,0,0,0,1077,74.9,19,5.4,0,0,0,0,2015
AZ,85541,14982,62.8,37.2,74.1,25.9,22.9,32.3,24.8,14.1,5.7,0.3,183900,2253,15.3,52.1,24.9,5,0,0,1,2015
AZ,85542,883,84.5,15.5,57.8,42.2,70.7,22.5,4.2,0,2.6,0,47400,117,71.8,28.2,0,0,0,0,0,2015
AZ,85543,1453,82.9,17.1,75.5,24.5,38.2,38.9,15.3,5.5,2.1,0,120100,254,4.7,73.6,18.9,2,0,0,0,2015
AZ,85544,4047,20.9,79.1,85.6,14.4,9.1,22.8,17.5,36.8,13.8,0,301800,57,0,56.1,43.9,0,0,0,0,2015
AZ,85545,583,38.4,61.6,87.5,12.5,47.5,39.3,13.3,0,0,0,133300,22,100,0,0,0,0,0,0,2015
AZ,85546,7321,82.8,17.2,72,28,39.1,45.6,9.8,4.6,0.8,0,123000,1532,18.6,51.6,23.9,5,0,0,0,2015
AZ,85550,1371,83.4,16.6,53.9,46.1,72,24.5,3.6,0,0,0,48400,289,64.7,11.1,24.2,0,0,0,0,2015
AZ,85551,131,80.2,19.8,80,20,36.9,63.1,0,0,0,0,115300,8,0,100,0,0,0,0,0,2015
AZ,85552,2485,87.6,12.4,65.2,34.8,26.6,42.7,15.9,9.1,4.3,1.3,153800,676,14.5,60.9,22.6,1,0,0,0,2015
AZ,85553,1231,60.2,39.8,89.3,10.7,37,37.5,14.5,7.9,3.2,0,131700,56,67.9,32.1,0,0,0,0,0,2015
AZ,85554,748,35.8,64.2,88.1,11.9,15.7,27.5,34.3,19.5,0,3,215400,25,0,52,48,0,0,0,0,2015
AZ,85601,454,73.6,26.4,70.4,29.6,39.1,21.7,6.4,32.8,0,0,124500,63,0,100,0,0,0,0,0,2015
AZ,85602,4985,83.7,16.3,71.3,28.7,49.1,30.7,10.5,7.7,2.1,0,104400,1073,25.6,45.1,26,3,0,0,0,2015
AZ,85603,4499,72.9,27.1,66.6,33.4,28.1,54.5,11.6,2,2.8,1.1,132000,925,29.6,56.2,13,0,0,1,0,2015
AZ,85605,331,62.8,37.2,63.9,36.1,76,18.1,4.5,1.5,0,0,66100,43,62.8,37.2,0,0,0,0,0,2015
AZ,85606,803,69.2,30.8,90.5,9.5,39.2,36.2,19.3,4.8,0.6,0,118700,43,34.9,65.1,0,0,0,0,0,2015
AZ,85607,5899,77.1,22.9,67.3,32.7,63.3,29.7,6.3,0.4,0.1,0.1,84300,1356,45.1,50.8,3.4,0,0,0,0,2015
AZ,85608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85609,177,91.5,8.5,92.6,7.4,16.7,47.3,12,0,24,0,190300,12,0,0,0,100,0,0,0,2015
AZ,85610,726,62.5,37.5,88.3,11.7,52.4,24.4,16.7,5.5,1,0,89400,22,31.8,68.2,0,0,0,0,0,2015
AZ,85611,690,66.7,33.3,92.2,7.8,6.6,18.6,28.1,26.2,17,3.5,281100,29,0,55.2,24.1,20,0,0,0,2015
AZ,85613,929,85.4,14.6,0.6,99.4,0,100,0,0,0,0,0,625,0,13,64,23,0,0,0,2015
AZ,85614,15947,76.3,23.7,80.7,19.3,19.7,47.8,19.3,10.7,2.3,0.2,161400,2211,7.5,39.9,29,6,0,2,13,2015
AZ,85615,4352,89.4,10.6,89.7,10.3,19.2,33,26.7,15.7,5.1,0.4,191000,352,19.3,13.4,44.3,17,5,0,0,2015
AZ,85616,2684,85.1,14.9,70.9,29.1,41.6,42.3,14.1,2,0,0,115400,633,26.5,62.4,11.1,0,0,0,0,2015
AZ,85617,744,77.3,22.7,77.9,22.1,41.5,34.3,17.9,5.8,0,0.4,122600,110,56.4,43.6,0,0,0,0,0,2015
AZ,85618,809,71.4,28.6,73.7,26.3,82.1,9.4,6.6,0,0,1.9,64200,113,29.2,63.7,7.1,0,0,0,0,2015
AZ,85619,413,7.7,92.3,50,50,0,0,0,100,0,0,0,16,100,0,0,0,0,0,0,2015
AZ,85620,340,75.6,24.4,60.7,39.3,39.1,57.1,3.8,0,0,0,107000,95,22.1,74.7,3.2,0,0,0,0,2015
AZ,85621,8326,86.1,13.9,51.9,48.1,38,38.7,10.3,8.5,3.9,0.7,120800,3265,48.9,47,4.2,0,0,0,0,2015
AZ,85622,5244,71.9,28.1,90.6,9.4,7.2,35.1,32.1,21.7,3.8,0.2,223500,342,4.1,52,8.2,31,0,4,0,2015
AZ,85623,2419,83.6,16.4,78.9,21.1,19.3,40.3,19.9,15.2,3,2.1,176300,375,11.7,46.4,31.5,10,0,0,0,2015
AZ,85624,912,70.3,29.7,64.4,35.6,24.5,22.7,10.2,19.1,19.4,4.1,221300,132,38.6,50,6.8,0,4,0,0,2015
AZ,85625,1398,68.5,31.5,84.7,15.3,45.2,34.9,10.2,4.2,5.5,0,112200,126,19,75.4,5.6,0,0,0,0,2015
AZ,85626,416,84.9,15.1,79.3,20.7,90.3,9.6,0,0,0,0,50500,73,45.2,54.8,0,0,0,0,0,2015
AZ,85627,461,86.1,13.9,74.8,25.2,36,45.1,15.8,3,0,0,122600,96,22.9,37.5,39.6,0,0,0,0,2015
AZ,85629,8491,89.2,10.8,78.8,21.2,16.1,56.4,21.7,5,0.8,0,163800,1544,0.6,18,49.1,30,1,0,0,2015
AZ,85630,1203,81.7,18.3,90.9,9.1,37,44.5,9.7,3,5.8,0,141600,71,64.8,35.2,0,0,0,0,0,2015
AZ,85631,1616,81.6,18.4,69.7,30.3,82.4,17.2,0,0,0.5,0,73600,348,10.3,79,10.6,0,0,0,0,2015
AZ,85632,680,61.9,38.1,84.3,15.7,33.2,19.7,17.2,23.7,4.2,2,170800,22,18.2,81.8,0,0,0,0,0,2015
AZ,85633,52,32.7,67.3,23.5,76.5,75,0,0,0,0,25,0,11,27.3,72.7,0,0,0,0,0,2015
AZ,85634,2274,65.8,34.2,66.9,33.1,69.3,24.9,2.9,0.9,1.4,0.7,64200,255,58.8,31.8,9.4,0,0,0,0,2015
AZ,85635,16924,84.9,15.1,50.8,49.2,18.1,48.6,27.3,5.5,0.5,0,166200,6926,9.3,57.2,24.3,7,1,0,0,2015
AZ,85637,763,79.3,20.7,89.3,10.7,3.4,8,26.7,41.5,15.9,4.6,344800,44,11.4,36.4,45.5,6,0,0,0,2015
AZ,85638,1302,73.6,26.4,80.8,19.2,49.3,36.1,13.3,0.8,0,0.5,101700,154,34.4,57.1,8.4,0,0,0,0,2015
AZ,85640,272,78.3,21.7,52.6,47.4,9.8,8.9,16.1,7.1,38.4,19.6,564300,39,0,53.8,46.2,0,0,0,0,2015
AZ,85641,8886,90.2,9.8,85.9,14.1,10.3,33.6,31.9,18.8,5.1,0.2,214200,1096,5.8,9.9,54.7,27,2,0,0,2015
AZ,85643,4443,77.9,22.1,68.6,31.4,47.2,34.3,9.7,4.8,2.7,1.3,103500,861,37.2,53,8.4,0,0,0,0,2015
AZ,85645,906,80.1,19.9,83.6,16.4,44.5,26.9,14.3,7.7,4.4,2.1,111600,106,34,26.4,39.6,0,0,0,0,2015
AZ,85646,1255,68.4,31.6,72.4,27.6,4.7,18.1,26.4,29.3,18.6,2.9,304300,173,5.8,56.6,24.3,13,0,0,0,2015
AZ,85648,6179,90.6,9.4,80.4,19.6,32.1,51.3,13.1,2.9,0.5,0.1,123700,983,3.8,80.1,16.2,0,0,0,0,2015
AZ,85650,7223,85.8,14.2,85.5,14.5,16.3,25.6,38.7,17.8,1.5,0,219800,894,2.9,45.9,35.9,13,1,0,0,2015
AZ,85653,5778,85.2,14.8,76.9,23.1,34.6,50.9,12.4,2.2,0,0,124700,1015,7.1,52.2,37.3,3,0,0,0,2015
AZ,85654,57,100,0,19.3,80.7,100,0,0,0,0,0,0,46,100,0,0,0,0,0,0,2015
AZ,85658,4909,86.2,13.8,82.3,17.7,6.2,16.9,35.3,30.1,7.8,3.7,281600,745,9.3,5.6,57.7,18,2,6,0,2015
AZ,85701,3206,87.1,12.9,28.2,71.8,11.2,32,24.4,27.4,5,0,232200,1960,19.9,55.4,23.1,1,0,0,0,2015
AZ,85704,15924,87.4,12.6,57,43,8.8,29.8,32.8,23,5.3,0.4,235200,5725,2.2,63.4,19.2,6,3,3,1,2015
AZ,85705,28231,85.5,14.5,42.2,57.8,67.8,23.7,4.8,2.4,0.4,1,76500,13400,22.3,64.3,11.6,1,0,0,0,2015
AZ,85706,18508,89.8,10.2,57.3,42.7,69.6,27.9,2,0.3,0.1,0.2,77500,6731,17.6,56.2,25.1,1,0,0,0,2015
AZ,85707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85708,1260,94.2,5.8,0.8,99.2,0,100,0,0,0,0,0,942,0,3.5,91.5,5,0,0,0,2015
AZ,85710,28045,89.4,10.6,52.6,47.4,23.5,63.7,10,2.4,0.4,0,142000,11580,6.1,65.3,18.7,4,2,1,2,2015
AZ,85711,19529,86.7,13.3,44.7,55.3,25.2,52.3,15.5,5.5,1.2,0.4,137700,9093,18.8,64.4,14.7,1,0,0,0,2015
AZ,85712,18409,87.1,12.9,35.1,64.9,28.8,48.9,14.7,4.8,2.3,0.4,135600,10107,11.5,65.4,19.7,2,0,0,0,2015
AZ,85713,19205,85.5,14.5,61.3,38.7,63.2,31.1,3.3,1.5,0.7,0,82000,5877,20.1,61.3,18.4,0,0,0,0,2015
AZ,85714,5727,88.4,11.6,53,47,76.2,21.7,1.7,0.4,0,0,81100,2104,23.9,62.5,13.7,0,0,0,0,2015
AZ,85715,9187,88.7,11.3,68.1,31.9,9.4,40.5,33.6,10.6,4.9,1,200200,2503,2.5,52.1,37.5,6,1,0,0,2015
AZ,85716,18138,86.3,13.7,37,63,16.5,41.4,25.1,10.7,5.6,0.6,172600,9469,10.4,73.1,14,1,0,0,0,2015
AZ,85718,15255,84.2,15.8,68.1,31.9,2.3,9.1,11.6,37.2,31.8,8.1,440900,3868,2.1,67.2,18.9,4,2,2,2,2015
AZ,85719,19872,85.7,14.3,26.7,73.3,18.1,33.9,27.2,16.5,4.2,0.2,193800,12199,14,59.8,20,4,1,0,0,2015
AZ,85723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,85730,16926,92.6,7.4,65.3,34.7,35.9,51.9,5.3,3.6,1.9,1.3,122200,5209,8,56.8,32.6,2,0,0,0,2015
AZ,85735,4419,91.4,8.6,82,18,55.5,37.6,5,0.7,0.8,0.5,93400,552,11.8,64.3,23.9,0,0,0,0,2015
AZ,85736,2206,72.9,27.1,81.8,18.2,59.1,25.9,12.1,2.9,0,0,84000,208,23.6,49,27.4,0,0,0,0,2015
AZ,85737,9880,90.1,9.9,75.9,24.1,4.7,14.9,39.5,29.7,9.9,1.3,270600,2066,1.9,37.8,39.4,15,2,0,3,2015
AZ,85739,9298,84.6,15.4,90.9,9.1,11.1,19.2,24.2,33.9,11.5,0.2,280400,616,5,47.4,44,3,0,0,0,2015
AZ,85741,14341,92.9,7.1,56.4,43.6,13.4,67,15.3,4,0.1,0.2,153600,5654,1.7,50.5,42.8,4,0,0,0,2015
AZ,85742,10385,91.9,8.1,77.6,22.4,3.7,60.7,19.3,10.2,4.6,1.4,174500,2014,1,31.6,53.6,9,3,0,0,2015
AZ,85743,11781,93.9,6.1,79.3,20.7,18.4,36,30.2,12.8,2.6,0,186400,2155,0.6,25.8,55.6,15,0,0,2,2015
AZ,85745,16843,89.5,10.5,60.7,39.3,16.4,35.8,22.8,19.3,5.2,0.7,192800,5701,18.3,49.4,27.3,4,0,0,0,2015
AZ,85746,15873,87.6,12.4,68.2,31.8,49.1,43.7,3.9,2.7,0.2,0.4,101000,4145,7.8,61,23.3,5,1,0,0,2015
AZ,85747,8705,94.5,5.5,75.2,24.8,5.6,51.4,33.3,7.3,2.2,0.2,185900,1929,0,15.9,59.1,22,2,0,0,2015
AZ,85748,7897,92.8,7.2,75,25,4.6,42.6,31.7,13.2,7,0.9,206200,1761,1.2,42.5,44.4,10,0,0,0,2015
AZ,85749,8470,90.5,9.5,81.2,18.8,2.5,4.2,30.6,41,19.3,2.4,350300,1297,0,35.2,39.9,12,8,2,1,2015
AZ,85750,13316,83.2,16.8,70.3,29.7,2.1,10.3,21.9,38.7,22.6,4.4,363000,3112,2.3,53.5,31.9,6,3,1,0,2015
AZ,85755,8018,82.3,17.7,87.5,12.5,1.9,16.6,33.6,29.9,16.9,1.1,292900,770,1.4,13.9,41.7,31,4,5,1,2015
AZ,85756,11935,85.8,14.2,75,25,51.8,39,5.1,2.5,0.7,0.9,96800,2421,14.2,33.3,44.9,7,0,0,0,2015
AZ,85757,5921,91,9,77.4,22.6,36.1,51.5,9.3,2.2,0.9,0,116700,1126,13.9,37,34.7,12,2,0,0,2015
AZ,85901,11521,56.4,43.6,68.4,31.6,36.6,31.6,17.8,9.8,3.6,0.5,137100,1933,21.8,55.6,19.2,2,0,0,0,2015
AZ,85911,527,82.9,17.1,48.7,51.3,79.3,4.2,8,8.5,0,0,37500,124,45.2,54.8,0,0,0,0,0,2015
AZ,85912,141,64.5,35.5,100,0,68.1,31.9,0,0,0,0,75800,0,0,0,0,0,0,0,0,2015
AZ,85920,1004,17.1,82.9,71.5,28.5,14.6,30.1,8.9,36.6,5.7,4.1,229500,19,57.9,42.1,0,0,0,0,0,2015
AZ,85922,62,59.7,40.3,100,0,0,48.6,5.4,27,13.5,5.4,262500,0,0,0,0,0,0,0,0,2015
AZ,85923,206,69.9,30.1,84,16,52,11.6,36.4,0,0,0,0,10,0,0,100,0,0,0,0,2015
AZ,85924,1957,54.7,45.3,91.8,8.2,48.6,25.3,14.6,9.8,1.8,0,103800,82,20.7,79.3,0,0,0,0,0,2015
AZ,85925,1963,73.4,26.6,75.3,24.7,21.7,56.9,20.1,0.5,0,0.9,151600,288,14.6,66.3,19.1,0,0,0,0,2015
AZ,85926,83,89.2,10.8,75.7,24.3,100,0,0,0,0,0,38000,18,38.9,0,61.1,0,0,0,0,2015
AZ,85927,578,11.6,88.4,64.2,35.8,0,4.7,16.3,53.5,25.6,0,454300,0,0,0,0,0,0,0,0,2015
AZ,85928,1157,41.4,58.6,67.2,32.8,35,43.2,8.1,13.7,0,0,118500,140,25,75,0,0,0,0,0,2015
AZ,85929,6154,52.1,47.9,71.8,28.2,23.9,33.1,19.1,15.8,7,1.1,167900,834,19.4,48.6,22.5,5,2,1,0,2015
